1,27,1,32.438,-12.841,0
1,28,0,7.618,3.292,0
1,28,1,32.368,-12.826,0
1,29,0,7.659,3.451,0
1,29,1,32.298,-12.811,0
2,0,0,24.878,-8.496,0
2,0,1,26.44,-7.62,0
2,1,0,24.825,-8.405,0
2,1,1,26.419,-7.636,0
2,2,0,24.765,-8.328,0
2,2,1,26.375,-7.969,0
2,3,0,24.704,-8.252,0
2,3,1,26.345,-8.074,0
2,4,0,24.643,-8.176,0
2,4,1,26.315,-8.18,0
2,5,0,24.58,-8.062,0
2,5,1,26.217,-8.297,0
2,6,0,24.519,-7.98,0
2,6,1,26.635,-8.689,0
2,7,0,24.455,-7.943,0
2,7,1,26.662,-8.856,0
2,8,0,24.358,-7.816,0
2,8,1,26.644,-9.086,0
2,9,0,24.291,-7.72,0
2,9,1,26.7,-9.265,0
2,10,0,24.201,-7.704,0
2,10,1,26.811,-9.277,0
2,11,0,24.206,-7.63,0
2,11,1,26.856,-9.426,0
2,12,0,24.16,-7.525,0
2,12,1,26.902,-9.576,0
2,13,0,24.087,-7.501,0
2,13,1,26.949,-9.725,0
2,14,0,24.045,-7.41,0
2,14,1,27.029,-9.747,0
2,15,0,23.977,-7.279,0
2,15,1,27.137,-9.76,0
2,16,0,23.904,-7.227,0
2,16,1,27.217,-9.819,0
2,17,0,23.89,-7.149,0
2,17,1,27.235,-9.847,0
2,18,0,23.85,-7.04,0
2,18,1,27.313,-9.887,0
2,19,0,23.778,-7.021,0
2,19,1,27.381,-9.925,0
2,20,0,23.71,-6.932,0
2,20,1,27.377,-9.955,0
2,21,0,23.634,-6.804,0
2,21,1,27.428,-10.003,0
2,22,0,23.562,-6.759,0
2,22,1,27.474,-10.081,0
2,23,0,23.534,-6.641,0
2,23,1,27.512,-10.179,0
2,24,0,23.497,-6.542,0
2,24,1,27.549,-10.222,0
2,25,0,23.434,-6.483,0
2,25,1,27.597,-10.297,0
2,26,0,23.39,-6.369,0
2,26,1,27.645,-10.356,0
2,27,0,23.339,-6.255,0
2,27,1,27.692,-10.41,0
2,28,0,23.266,-6.212,0
2,28,1,27.743,-10.473,0
2,29,0,23.229,-6.137,0
2,29,1,27.8,-10.525,0
