1,6,0,244.743,5.589,0
1,6,1,33.024,8.553,0
1,7,0,245.064,5.615,0
1,7,1,33.074,8.549,0
1,8,0,245.387,5.64,0
1,8,1,33.142,8.552,0
1,9,0,245.709,5.668,0
1,9,1,33.196,8.56,0
1,10,0,246.031,5.696,0
1,10,1,33.23,8.565,0
1,11,0,246.352,5.724,0
1,11,1,33.27,8.568,0
1,12,0,246.675,5.753,0
1,12,1,33.3,8.571,0
1,13,0,246.998,5.785,0
1,13,1,33.327,8.573,0
1,14,0,247.321,5.817,0
1,14,1,33.386,8.587,0
1,15,0,247.645,5.848,0
1,15,1,33.465,8.604,0
1,16,0,247.97,5.878,0
1,16,1,33.549,8.626,0
1,17,0,248.293,5.908,0
1,17,1,33.553,8.646,0
1,18,0,248.615,5.937,0
1,18,1,33.601,8.695,0
1,19,0,248.94,5.967,0
1,19,1,33.669,8.693,0
1,20,0,249.26,5.996,0
1,20,1,33.715,8.694,0
1,21,0,249.581,6.024,0
1,21,1,33.757,8.698,0
1,22,0,249.902,6.052,0
1,22,1,33.842,8.711,0
1,23,0,250.217,6.079,0
1,23,1,33.924,8.723,0
1,24,0,250.535,6.106,0
1,24,1,34.005,8.731,0
1,25,0,250.854,6.132,0
1,25,1,34.073,8.735,0
1,26,0,251.171,6.159,0
1,26,1,34.13,8.72,0
1,27,0,251.492,6.186,0
1,27,1,34.145,8.695,0
1,28,0,251.814,6.214,0
1,28,1,34.208,8.692,0
1,29,0,252.135,6.242,0
1,29,1,34.217,8.68,0
2,0,0,251.814,6.214,0
2,0,1,20.62,2.38,0
2,1,0,252.135,6.242,0
2,1,1,20.625,2.315,0
2,2,0,252.456,6.271,0
2,2,1,20.619,2.38,0
2,3,0,252.776,6.3,0
2,3,1,21.174,2.294,0
2,4,0,253.089,6.327,0
2,4,1,21.491,2.155,0
2,5,0,253.405,6.354,0
2,5,1,21.762,1.997,0
2,6,0,253.725,6.382,0
2,6,1,21.968,1.782,0
2,7,0,244.75,18.234,0
2,7,1,22.194,1.587,0
2,8,0,244.896,18.554,0
2,8,1,22.415,1.41,0
2,9,0,245.054,18.874,0
2,9,1,22.528,1.135,0
2,10,0,245.213,19.228,0
2,10,1,22.707,0.937,0
2,11,0,245.365,19.614,0
2,11,1,22.803,0.678,0
2,12,0,245.526,20.022,0
2,12,1,22.877,0.472,0
2,13,0,245.693,20.433,0
2,13,1,23.021,0.359,0
2,14,0,245.858,20.809,0
2,14,1,23.184,0.098,0
2,15,0,246.027,21.19,0
2,15,1,23.329,-0.11,0
2,16,0,246.198,21.568,0
2,16,1,23.463,-0.241,0
2,17,0,246.368,21.946,0
2,17,1,23.512,-0.352,0
2,18,0,246.535,22.325,0
2,18,1,23.641,-0.513,0
2,19,0,246.703,22.705,0
2,19,1,23.77,-0.675,0
2,20,0,246.875,23.084,0
2,20,1,23.901,-0.837,0
2,21,0,247.045,23.463,0
2,21,1,23.967,-0.688,0
2,22,0,247.217,23.84,0
2,22,1,24.096,-0.781,0
2,23,0,247.388,24.22,0
2,23,1,24.224,-0.875,0
2,24,0,247.56,24.598,0
2,24,1,24.354,-0.968,0
2,25,0,247.726,24.976,0
2,25,1,24.484,-1.061,0
2,26,0,247.89,25.355,0
2,26,1,24.615,-1.156,0
2,27,0,248.061,25.733,0
2,27,1,24.673,-1.12,0
2,28,0,248.232,26.111,0
2,28,1,24.793,-1.197,0
2,29,0,248.405,26.489,0
2,29,1,24.918,-1.292,0
