1,1,0,22.38,2.408,0
1,1,1,27.051,-0.476,0
1,2,0,22.228,2.438,0
1,2,1,27.021,-0.459,0
1,3,0,22.077,2.469,0
1,3,1,27.027,-0.475,0
1,4,0,21.925,2.497,0
1,4,1,27.038,-0.479,0
1,5,0,21.774,2.525,0
1,5,1,27.01,-0.466,0
1,6,0,21.621,2.552,0
1,6,1,27.011,-0.469,0
1,7,0,21.468,2.579,0
1,7,1,27.017,-0.473,0
1,8,0,21.316,2.605,0
1,8,1,27.024,-0.478,0
1,9,0,21.162,2.631,0
1,9,1,27.023,-0.484,0
1,10,0,20.612,1.661,0
1,10,1,27.022,-0.489,0
1,11,0,20.427,1.56,0
1,11,1,27.019,-0.489,0
1,12,0,20.244,1.459,0
1,12,1,27.014,-0.485,0
1,13,0,20.06,1.357,0
1,13,1,26.998,-0.484,0
1,14,0,19.875,1.256,0
1,14,1,26.899,-0.48,0
1,15,0,19.691,1.155,0
1,15,1,26.884,-0.479,0
1,16,0,19.465,1.245,0
1,16,1,26.868,-0.486,0
1,17,0,19.574,1.328,0
1,17,1,26.997,-0.469,0
1,18,0,19.172,1.265,0
1,18,1,26.975,-0.469,0
1,19,0,18.959,1.23,0
1,19,1,26.973,-0.49,0
1,20,0,20.069,1.426,0
1,20,1,26.969,-0.484,0
1,21,0,19.956,1.461,0
1,21,1,26.996,-0.458,0
1,22,0,19.843,1.493,0
1,22,1,27.0,-0.483,0
1,23,0,19.492,1.306,0
1,23,1,27.011,-0.488,0
1,24,0,19.366,1.281,0
1,24,1,26.97,-0.482,0
1,25,0,19.355,1.269,0
1,25,1,26.962,-0.5,0
1,26,0,19.238,1.242,0
1,26,1,26.957,-0.479,0
1,27,0,19.121,1.214,0
1,27,1,26.93,-0.464,0
1,28,0,19.152,1.237,0
1,28,1,26.922,-0.484,0
1,29,0,19.042,1.224,0
1,29,1,26.932,-0.484,0
2,0,0,27.093,-0.344,0
2,0,1,27.05,-0.45,0
2,1,0,27.254,0.546,0
2,1,1,27.051,-0.476,0
2,2,0,27.271,0.603,0
2,2,1,27.021,-0.459,0
2,3,0,27.287,0.661,0
2,3,1,27.027,-0.475,0
2,4,0,27.303,0.718,0
2,4,1,27.038,-0.479,0
2,5,0,27.317,0.776,0
2,5,1,27.01,-0.466,0
2,6,0,27.333,0.835,0
2,6,1,27.011,-0.469,0
2,7,0,27.348,0.895,0
2,7,1,27.017,-0.473,0
2,8,0,27.365,0.954,0
2,8,1,27.024,-0.478,0
2,9,0,29.275,2.031,0
2,9,1,27.023,-0.484,0
2,10,0,29.536,2.151,0
2,10,1,27.022,-0.489,0
2,11,0,29.648,2.339,0
2,11,1,27.019,-0.489,0
2,12,0,29.813,2.455,0
2,12,1,27.014,-0.485,0
2,13,0,29.968,2.519,0
2,13,1,26.998,-0.484,0
2,14,0,30.013,2.508,0
2,14,1,26.899,-0.48,0
2,15,0,29.497,2.515,0
2,15,1,26.884,-0.479,0
2,16,0,29.589,2.502,0
2,16,1,26.868,-0.486,0
2,17,0,29.503,2.636,0
2,17,1,26.997,-0.469,0
2,18,0,29.453,2.753,0
2,18,1,26.975,-0.469,0
2,19,0,29.44,2.879,0
2,19,1,26.973,-0.49,0
2,20,0,29.299,2.916,0
2,20,1,26.969,-0.484,0
2,21,0,29.072,2.755,0
2,21,1,26.996,-0.458,0
2,22,0,28.947,2.789,0
2,22,1,27.0,-0.483,0
2,23,0,28.714,2.778,0
2,23,1,27.011,-0.488,0
2,24,0,28.566,2.878,0
2,24,1,26.97,-0.482,0
2,25,0,28.431,2.979,0
2,25,1,26.962,-0.5,0
2,26,0,28.28,3.066,0
2,26,1,26.957,-0.479,0
2,27,0,28.13,3.134,0
2,27,1,26.93,-0.464,0
2,28,0,27.979,3.197,0
2,28,1,26.922,-0.484,0
2,29,0,27.8,3.041,0
2,29,1,26.932,-0.484,0
