1,20,0,30.348,-11.604,0
1,20,1,29.306,-3.719,0
1,21,0,30.432,-11.672,0
1,21,1,29.216,-3.607,0
1,22,0,30.521,-11.744,0
1,22,1,29.121,-3.549,0
1,23,0,30.509,-11.761,0
1,23,1,29.064,-3.463,0
1,24,0,30.589,-11.806,0
1,24,1,29.003,-3.369,0
1,25,0,30.644,-11.833,0
1,25,1,28.916,-3.347,0
1,26,0,30.718,-11.867,0
1,26,1,28.857,-3.23,0
1,27,0,30.737,-11.884,0
1,27,1,28.78,-3.152,0
1,28,0,30.81,-11.903,0
1,28,1,28.704,-3.133,0
1,29,0,30.856,-11.944,0
1,29,1,28.643,-3.088,0
2,0,0,35.316,-13.185,0
2,0,1,30.73,-5.06,0
2,1,0,35.452,-13.369,0
2,1,1,30.728,-5.064,0
2,2,0,35.559,-13.566,0
2,2,1,30.687,-5.021,0
2,3,0,35.694,-13.742,0
2,3,1,30.565,-4.928,0
2,4,0,35.801,-13.952,0
2,4,1,30.532,-4.94,0
2,5,0,35.554,-13.959,0
2,5,1,30.372,-4.875,0
2,6,0,35.676,-14.182,0
2,6,1,30.303,-4.764,0
2,7,0,35.808,-14.415,0
2,7,1,30.258,-4.708,0
2,8,0,35.932,-14.66,0
2,8,1,30.238,-4.627,0
2,9,0,36.065,-14.881,0
2,9,1,30.154,-4.51,0
2,10,0,36.198,-15.098,0
2,10,1,30.095,-4.483,0
2,11,0,36.326,-15.3,0
2,11,1,29.986,-4.369,0
2,12,0,36.52,-15.47,0
2,12,1,29.887,-4.269,0
2,13,0,36.532,-15.751,0
2,13,1,29.812,-4.26,0
2,14,0,36.658,-15.989,0
2,14,1,29.787,-4.168,0
2,15,0,36.786,-16.141,0
2,15,1,29.718,-4.13,0
2,16,0,36.918,-16.356,0
2,16,1,29.649,-4.08,0
2,17,0,37.073,-16.566,0
2,17,1,29.566,-3.985,0
2,18,0,37.188,-16.833,0
2,18,1,29.468,-3.868,0
2,19,0,37.361,-17.026,0
2,19,1,29.379,-3.823,0
2,20,0,37.497,-17.24,0
2,20,1,29.306,-3.719,0
2,21,0,37.634,-17.455,0
2,21,1,29.216,-3.607,0
2,22,0,37.77,-17.67,0
2,22,1,29.121,-3.549,0
2,23,0,37.906,-17.884,0
2,23,1,29.064,-3.463,0
2,24,0,38.04,-18.099,0
2,24,1,29.003,-3.369,0
2,25,0,38.175,-18.312,0
2,25,1,28.916,-3.347,0
2,26,0,38.31,-18.527,0
2,26,1,28.857,-3.23,0
2,27,0,38.444,-18.742,0
2,27,1,28.78,-3.152,0
2,28,0,38.58,-18.959,0
2,28,1,28.704,-3.133,0
2,29,0,38.715,-19.176,0
2,29,1,28.643,-3.088,0
