1,3,0,13.769,7.809,0
1,3,1,20.974,2.245,0
1,4,0,14.08,7.619,0
1,4,1,21.077,2.168,0
1,5,0,14.374,7.429,0
1,5,1,21.185,2.124,0
1,6,0,14.514,7.308,0
1,6,1,21.235,2.038,0
1,7,0,14.746,7.16,0
1,7,1,21.352,1.919,0
1,8,0,14.998,6.998,0
1,8,1,21.456,1.841,0
1,9,0,15.263,6.807,0
1,9,1,21.562,1.734,0
1,10,0,15.495,6.677,0
1,10,1,21.665,1.649,0
1,11,0,15.726,6.547,0
1,11,1,21.736,1.582,0
1,12,0,15.84,6.376,0
1,12,1,21.835,1.48,0
1,13,0,16.017,6.297,0
1,13,1,21.931,1.391,0
1,14,0,16.244,6.131,0
1,14,1,21.921,1.333,0
1,15,0,16.487,5.944,0
1,15,1,22.045,1.261,0
1,16,0,16.716,5.775,0
1,16,1,22.13,1.168,0
1,17,0,16.942,5.588,0
1,17,1,22.299,1.03,0
1,18,0,17.168,5.391,0
1,18,1,22.404,0.916,0
1,19,0,17.374,5.231,0
1,19,1,22.511,0.816,0
1,20,0,17.589,5.051,0
1,20,1,22.644,0.702,0
1,21,0,17.811,4.864,0
1,21,1,22.765,0.584,0
1,22,0,18.265,4.735,0
1,22,1,22.881,0.494,0
1,23,0,18.47,4.665,0
1,23,1,22.998,0.398,0
1,24,0,18.702,4.513,0
1,24,1,23.155,0.328,0
1,25,0,18.934,4.359,0
1,25,1,23.281,0.247,0
1,26,0,19.165,4.205,0
1,26,1,23.348,0.165,0
1,27,0,19.394,4.052,0
1,27,1,23.489,0.059,0
1,28,0,19.623,3.899,0
1,28,1,23.608,-0.005,0
1,29,0,19.852,3.747,0
1,29,1,23.728,-0.082,0
2,0,0,25.5,-6.8,0
2,0,1,25.05,-2.46,0
2,1,0,25.571,-6.856,0
2,1,1,25.074,-2.529,0
2,2,0,25.547,-6.964,0
2,2,1,25.07,-2.556,0
2,3,0,25.694,-7.002,0
2,3,1,25.13,-2.678,0
2,4,0,25.803,-7.049,0
2,4,1,25.147,-2.789,0
2,5,0,25.824,-7.162,0
2,5,1,25.179,-2.884,0
2,6,0,25.933,-7.202,0
2,6,1,25.198,-2.962,0
2,7,0,26.081,-7.247,0
2,7,1,25.204,-3.062,0
2,8,0,26.167,-7.352,0
2,8,1,25.207,-3.209,0
2,9,0,26.258,-7.409,0
2,9,1,25.251,-3.305,0
2,10,0,26.338,-7.467,0
2,10,1,25.184,-3.41,0
2,11,0,26.43,-7.568,0
2,11,1,25.177,-3.53,0
2,12,0,26.505,-7.614,0
2,12,1,25.172,-3.614,0
2,13,0,26.583,-7.665,0
2,13,1,25.146,-3.688,0
2,14,0,26.665,-7.766,0
2,14,1,25.14,-3.788,0
2,15,0,26.69,-7.796,0
2,15,1,25.135,-3.882,0
2,16,0,26.764,-7.848,0
2,16,1,25.154,-3.958,0
2,17,0,26.835,-7.917,0
2,17,1,25.149,-4.07,0
2,18,0,26.918,-7.983,0
2,18,1,25.14,-4.139,0
2,19,0,26.99,-8.093,0
2,19,1,25.133,-4.26,0
2,20,0,27.046,-8.139,0
2,20,1,25.167,-4.325,0
2,21,0,27.143,-8.182,0
2,21,1,25.206,-4.433,0
2,22,0,27.228,-8.284,0
2,22,1,25.202,-4.621,0
2,23,0,27.257,-8.298,0
2,23,1,25.23,-4.683,0
2,24,0,27.372,-8.367,0
2,24,1,25.237,-4.817,0
2,25,0,27.448,-8.479,0
2,25,1,25.246,-4.944,0
2,26,0,27.489,-8.505,0
2,26,1,25.277,-5.008,0
2,27,0,27.621,-8.58,0
2,27,1,25.288,-5.139,0
2,28,0,27.697,-8.701,0
2,28,1,25.299,-5.259,0
2,29,0,27.825,-8.777,0
2,29,1,25.409,-5.321,0
