2,18,0,119.778,-20.898,0
2,18,1,10.833,2.776,0
2,19,0,120.172,-20.981,0
2,19,1,10.911,2.724,0
2,20,0,120.666,-21.08,0
2,20,1,10.974,2.666,0
2,21,0,121.161,-21.179,0
2,21,1,11.078,2.586,0
2,22,0,121.654,-21.277,0
2,22,1,11.155,2.538,0
2,23,0,122.148,-21.374,0
2,23,1,11.249,2.489,0
2,24,0,122.644,-21.472,0
2,24,1,11.372,2.423,0
2,25,0,123.06,-21.502,0
2,25,1,11.469,2.365,0
2,26,0,123.557,-21.594,0
2,26,1,11.489,2.331,0
2,27,0,123.747,-21.629,0
2,27,1,11.582,2.256,0
2,28,0,124.23,-21.72,0
2,28,1,11.661,2.208,0
2,29,0,124.795,-21.783,0
2,29,1,11.721,2.151,0
