2,13,0,13.463,0.821,0
2,13,1,25.333,-1.6,0
2,14,0,13.338,0.883,0
2,14,1,25.306,-1.689,0
2,15,0,13.211,0.946,0
2,15,1,25.31,-1.828,0
2,16,0,13.097,0.995,0
2,16,1,25.289,-1.948,0
2,17,0,13.079,1.049,0
2,17,1,25.279,-2.045,0
2,18,0,12.984,1.087,0
2,18,1,25.26,-2.149,0
2,19,0,12.894,1.121,0
2,19,1,25.24,-2.228,0
2,20,0,12.816,1.154,0
2,20,1,25.219,-2.281,0
2,21,0,12.723,1.193,0
2,21,1,25.212,-2.389,0
2,22,0,12.634,1.215,0
2,22,1,25.195,-2.449,0
2,23,0,12.585,1.231,0
2,23,1,25.173,-2.599,0
2,24,0,12.527,1.285,0
2,24,1,25.188,-2.7,0
2,25,0,12.446,1.316,0
2,25,1,25.171,-2.793,0
2,26,0,12.361,1.355,0
2,26,1,25.186,-2.889,0
2,27,0,12.265,1.418,0
2,27,1,25.19,-2.946,0
2,28,0,12.181,1.444,0
2,28,1,25.182,-3.033,0
2,29,0,12.117,1.48,0
2,29,1,25.162,-3.178,0
