1,1,0,26.097,-3.341,0
1,1,1,25.559,-2.114,0
1,2,0,26.083,-3.337,0
1,2,1,25.562,-2.113,0
1,3,0,26.107,-3.321,0
1,3,1,25.566,-2.092,0
1,4,0,26.114,-3.314,0
1,4,1,25.576,-2.154,0
1,5,0,26.107,-3.291,0
1,5,1,25.585,-2.12,0
1,6,0,26.119,-3.294,0
1,6,1,25.602,-2.113,0
1,7,0,26.108,-3.358,0
1,7,1,25.595,-2.144,0
1,8,0,26.106,-3.342,0
1,8,1,25.586,-2.124,0
1,9,0,26.084,-3.397,0
1,9,1,25.588,-2.14,0
1,10,0,26.07,-3.458,0
1,10,1,25.586,-2.146,0
1,11,0,26.052,-3.466,0
1,11,1,25.585,-2.153,0
1,12,0,26.046,-3.523,0
1,12,1,25.61,-2.167,0
1,13,0,26.067,-3.513,0
1,13,1,25.582,-2.173,0
1,14,0,26.063,-3.533,0
1,14,1,25.566,-2.137,0
1,15,0,26.059,-3.554,0
1,15,1,25.553,-2.161,0
1,16,0,26.055,-3.575,0
1,16,1,25.565,-2.134,0
1,17,0,26.052,-3.468,0
1,17,1,25.551,-2.1,0
1,18,0,26.05,-3.474,0
1,18,1,25.533,-2.138,0
1,19,0,26.02,-3.357,0
1,19,1,25.561,-2.108,0
1,20,0,26.033,-3.291,0
1,20,1,25.606,-2.077,0
1,21,0,26.036,-3.25,0
1,21,1,25.613,-2.12,0
1,22,0,26.087,-3.23,0
1,22,1,25.646,-2.092,0
1,23,0,26.091,-3.235,0
1,23,1,25.649,-2.073,0
1,24,0,26.095,-3.256,0
1,24,1,25.642,-2.129,0
1,25,0,26.139,-3.262,0
1,25,1,25.626,-2.116,0
1,26,0,26.215,-3.279,0
1,26,1,25.65,-2.111,0
1,27,0,26.237,-3.326,0
1,27,1,25.653,-2.15,0
1,28,0,26.272,-3.351,0
1,28,1,25.626,-2.13,0
1,29,0,26.256,-3.351,0
1,29,1,25.614,-2.113,0
2,0,0,26.204,-1.516,0
2,0,1,25.54,-2.1,0
2,1,0,25.821,-1.495,0
2,1,1,25.559,-2.114,0
2,2,0,25.741,-1.476,0
2,2,1,25.562,-2.113,0
2,3,0,25.883,-1.553,0
2,3,1,25.566,-2.092,0
2,4,0,26.013,-1.626,0
2,4,1,25.576,-2.154,0
2,5,0,26.038,-1.699,0
2,5,1,25.585,-2.12,0
2,6,0,26.049,-1.751,0
2,6,1,25.602,-2.113,0
2,7,0,26.059,-1.809,0
2,7,1,25.595,-2.144,0
2,8,0,26.069,-1.866,0
2,8,1,25.586,-2.124,0
2,9,0,26.118,-1.801,0
2,9,1,25.588,-2.14,0
2,10,0,26.162,-1.821,0
2,10,1,25.586,-2.146,0
2,11,0,26.209,-1.836,0
2,11,1,25.585,-2.153,0
2,12,0,26.219,-1.864,0
2,12,1,25.61,-2.167,0
2,13,0,26.247,-1.889,0
2,13,1,25.582,-2.173,0
2,14,0,26.275,-1.914,0
2,14,1,25.566,-2.137,0
2,15,0,26.302,-1.939,0
2,15,1,25.553,-2.161,0
2,16,0,26.328,-1.961,0
2,16,1,25.565,-2.134,0
2,17,0,26.432,-1.973,0
2,17,1,25.551,-2.1,0
2,18,0,26.497,-2.011,0
2,18,1,25.533,-2.138,0
2,19,0,26.511,-2.044,0
2,19,1,25.561,-2.108,0
2,20,0,26.54,-2.075,0
2,20,1,25.606,-2.077,0
2,21,0,26.6,-2.075,0
2,21,1,25.613,-2.12,0
2,22,0,26.632,-2.091,0
2,22,1,25.646,-2.092,0
2,23,0,26.665,-2.107,0
2,23,1,25.649,-2.073,0
2,24,0,26.717,-2.199,0
2,24,1,25.642,-2.129,0
2,25,0,26.741,-2.236,0
2,25,1,25.626,-2.116,0
2,26,0,26.824,-2.269,0
2,26,1,25.65,-2.111,0
2,27,0,26.875,-2.298,0
2,27,1,25.653,-2.15,0
2,28,0,26.886,-2.293,0
2,28,1,25.626,-2.13,0
2,29,0,26.962,-2.292,0
2,29,1,25.614,-2.113,0
