2,23,0,25.117,-4.051,0
2,23,1,28.664,-12.0,0
2,24,0,25.135,-4.076,0
2,24,1,28.649,-11.965,0
2,25,0,25.157,-4.126,0
2,25,1,28.501,-11.886,0
2,26,0,25.163,-4.166,0
2,26,1,28.466,-11.833,0
2,27,0,25.166,-4.218,0
2,27,1,28.363,-11.751,0
2,28,0,25.193,-4.293,0
2,28,1,28.304,-11.687,0
2,29,0,25.194,-4.39,0
2,29,1,28.248,-11.623,0
