1,4,1,26.105,3.025,0
1,5,0,26.13,-2.899,0
1,5,1,26.053,2.989,0
1,6,0,26.104,-2.905,0
1,6,1,25.999,2.955,0
1,7,0,26.055,-2.895,0
1,7,1,25.954,2.929,0
1,8,0,26.02,-2.908,0
1,8,1,25.741,2.829,0
1,9,0,25.995,-2.87,0
1,9,1,25.641,2.708,0
1,10,0,25.966,-2.849,0
1,10,1,25.566,2.663,0
1,11,0,26.143,-2.848,0
1,11,1,25.496,2.593,0
1,12,0,26.149,-2.821,0
1,12,1,25.409,2.512,0
1,13,0,26.129,-2.821,0
1,13,1,25.33,2.446,0
1,14,0,26.107,-2.828,0
1,14,1,25.299,2.396,0
1,15,0,26.084,-2.834,0
1,15,1,25.246,2.318,0
1,16,0,26.048,-2.839,0
1,16,1,25.169,2.299,0
1,17,0,26.028,-2.838,0
1,17,1,25.141,2.223,0
1,18,0,26.093,-2.811,0
1,18,1,25.092,2.135,0
1,19,0,26.083,-2.787,0
1,19,1,25.044,2.066,0
1,20,0,26.073,-2.785,0
1,20,1,25.021,1.985,0
1,21,0,26.133,-2.772,0
1,21,1,24.958,1.883,0
1,22,0,26.145,-2.772,0
1,22,1,24.905,1.8,0
1,23,0,26.201,-2.777,0
1,23,1,24.859,1.716,0
1,24,0,26.213,-2.776,0
1,24,1,24.804,1.625,0
1,25,0,26.223,-2.782,0
1,25,1,24.753,1.56,0
1,26,0,26.229,-2.808,0
1,26,1,24.661,1.476,0
1,27,0,26.312,-2.805,0
1,27,1,24.579,1.402,0
1,28,0,26.329,-2.851,0
1,28,1,24.513,1.392,0
1,29,0,26.193,-2.829,0
1,29,1,24.49,1.326,0
2,0,0,23.972,-4.623,0
2,0,1,26.3,3.11,0
2,1,0,23.962,-4.664,0
2,1,1,26.303,3.108,0
2,2,0,23.958,-4.641,0
2,2,1,26.232,3.075,0
2,3,0,23.955,-4.6,0
2,3,1,26.136,3.061,0
2,4,0,23.943,-4.635,0
2,4,1,26.105,3.025,0
2,5,0,23.943,-4.618,0
2,5,1,26.053,2.989,0
2,6,0,23.926,-4.651,0
2,6,1,25.999,2.955,0
2,7,0,23.911,-4.673,0
2,7,1,25.954,2.929,0
2,8,0,23.937,-4.657,0
2,8,1,25.741,2.829,0
2,9,0,23.943,-4.627,0
2,9,1,25.641,2.708,0
2,10,0,23.938,-4.653,0
2,10,1,25.566,2.663,0
2,11,0,24.075,-4.639,0
2,11,1,25.496,2.593,0
2,12,0,24.056,-4.609,0
2,12,1,25.409,2.512,0
2,13,0,24.065,-4.639,0
2,13,1,25.33,2.446,0
2,14,0,24.093,-4.608,0
2,14,1,25.299,2.396,0
2,15,0,24.094,-4.597,0
2,15,1,25.246,2.318,0
2,16,0,24.091,-4.641,0
2,16,1,25.169,2.299,0
2,17,0,24.037,-4.603,0
2,17,1,25.141,2.223,0
2,18,0,23.996,-4.581,0
2,18,1,25.092,2.135,0
2,19,0,23.975,-4.62,0
2,19,1,25.044,2.066,0
2,20,0,23.972,-4.597,0
2,20,1,25.021,1.985,0
2,21,0,23.969,-4.576,0
2,21,1,24.958,1.883,0
2,22,0,23.956,-4.624,0
2,22,1,24.905,1.8,0
2,23,0,24.003,-4.629,0
2,23,1,24.859,1.716,0
2,24,0,24.01,-4.634,0
2,24,1,24.804,1.625,0
2,25,0,24.019,-4.683,0
2,25,1,24.753,1.56,0
2,26,0,24.146,-4.658,0
2,26,1,24.661,1.476,0
2,27,0,24.137,-4.643,0
2,27,1,24.579,1.402,0
2,28,0,24.146,-4.683,0
2,28,1,24.513,1.392,0
2,29,0,24.06,-4.632,0
2,29,1,24.49,1.326,0
